Latitude,Longitude,AOD
59.08679962158203,-90.67916107177734,0.2610000123968348
59.08027648925781,-90.75566864013672,0.30300001439172775
59.073753356933594,-90.83165740966797,0.31900001515168697
59.06722640991211,-90.90713500976562,0.390000018524006
58.943206787109375,-92.25395202636719,0.07300000346731395
58.93667984008789,-92.32074737548828,0.09200000436976552
58.930152893066406,-92.3871841430664,0.08700000413227826
58.92362594604492,-92.45326232910156,0.08500000403728336
58.91709899902344,-92.51898193359375,0.08500000403728336
58.91057586669922,-92.58436584472656,0.08500000403728336
58.904048919677734,-92.64940643310547,0.0800000037997961
58.89752197265625,-92.71410369873047,0.07700000365730375
58.890995025634766,-92.77848052978516,0.06600000313483179
58.88446807861328,-92.84253692626953,0.06600000313483179
58.8779411315918,-92.90626525878906,0.06700000318232924
58.87141418457031,-92.96968841552734,0.06800000322982669
58.86488342285156,-93.03280639648438,0.06900000327732414
58.85835647583008,-93.09561157226562,0.07100000337231904
58.851829528808594,-93.15811920166016,0.07300000346731395
58.845298767089844,-93.2203369140625,0.0760000036098063
58.838768005371094,-93.28225708007812,0.07900000375229865
58.832237243652344,-93.34390258789062,0.08100000384729356
58.825706481933594,-93.40526580810547,0.08300000394228846
58.81917190551758,-93.46635437011719,0.08900000422727317
58.81264114379883,-93.52716827392578,0.09400000446476042
58.64194107055664,-95.02722930908203,0.2610000123968348
58.62870407104492,-95.13716888427734,0.24400001158937812
58.6220817565918,-95.19187927246094,0.2590000123018399
58.615447998046875,-95.2464599609375,0.26000001234933734
58.6021614074707,-95.35515594482422,0.33200001576915383
58.59550857543945,-95.4092788696289,0.33400001586414874
58.588863372802734,-95.46317291259766,0.3350000159116462
58.58220672607422,-95.51695251464844,0.38900001847650856
58.57554244995117,-95.57060241699219,0.48600002308376133
57.52898406982422,-102.3699951171875,0.4800000227987766
57.49805450439453,-102.53662872314453,0.35800001700408757
59.143062591552734,-90.13664245605469,0.12800000607967377
59.136810302734375,-90.21717834472656,0.16100000764708966
59.130550384521484,-90.29712677001953,0.17500000831205398
59.1054573059082,-90.61119079589844,0.277000013156794
59.09917068481445,-90.6883316040039,0.2360000112093985
59.09288024902344,-90.76493072509766,0.30100001429673284
59.086585998535156,-90.84101104736328,0.3160000150091946
59.08028793334961,-90.91657257080078,0.4030000191414729
58.96001434326172,-92.2651596069336,0.07500000356230885
58.95365905761719,-92.33204650878906,0.09200000436976552
58.94729995727539,-92.39857482910156,0.08800000417977571
58.940940856933594,-92.4647445678711,0.08700000413227826
58.93457794189453,-92.53056335449219,0.08600000408478081
58.9282112121582,-92.59603881835938,0.08600000408478081
58.921844482421875,-92.66117095947266,0.08400000398978591
58.91547393798828,-92.72595977783203,0.08500000403728336
58.90909957885742,-92.7904281616211,0.06700000318232924
58.90272521972656,-92.85457611083984,0.06800000322982669
58.89634704589844,-92.91839599609375,0.06700000318232924
58.88996505737305,-92.98190307617188,0.06900000327732414
58.883583068847656,-93.04511260986328,0.07000000332482159
58.877197265625,-93.10801696777344,0.0720000034198165
58.87080764770508,-93.17061614990234,0.07300000346731395
58.864418029785156,-93.23291778564453,0.07500000356230885
58.85802459716797,-93.29493713378906,0.0780000037048012
58.851627349853516,-93.35667419433594,0.07900000375229865
58.8452262878418,-93.41812896728516,0.07900000375229865
58.83882141113281,-93.47931671142578,0.08400000398978591
58.83241653442383,-93.54022216796875,0.08700000413227826
58.82600402832031,-93.60086822509766,0.08700000413227826
58.8195915222168,-93.6612548828125,0.09200000436976552
58.813175201416016,-93.72138214111328,0.09600000455975533
58.80675506591797,-93.78125762939453,0.10300000489223748
58.800331115722656,-93.84088897705078,0.1170000055572018
58.74233627319336,-94.36701202392578,0.1500000071246177
58.670902252197266,-94.9873275756836,0.28000001329928637
58.664371490478516,-95.0426254272461,0.23100001097191125
58.6578369140625,-95.09774017333984,0.21600001025944948
58.65129470825195,-95.15269470214844,0.28400001348927617
58.64474868774414,-95.2074966430664,0.2730000129668042
58.638187408447266,-95.26216888427734,0.30700001458171755
58.631622314453125,-95.316650390625,0.30100001429673284
58.62505340576172,-95.37096405029297,0.34200001624412835
57.559329986572266,-102.33300018310547,0.483000022941269
57.54902648925781,-102.38814544677734,0.5060000240337104
57.53866195678711,-102.4434585571289,0.5160000245086849
57.52823257446289,-102.49895477294922,0.5130000243661925
57.517738342285156,-102.55462646484375,0.4680000222288072
57.50717544555664,-102.61048126220703,0.45900002180133015
59.562564849853516,-78.1908950805664,0.20300000964198261
59.56564712524414,-78.44007873535156,0.21500001021195203
59.182350158691406,-90.06522369384766,0.10900000517722219
59.175987243652344,-90.14640808105469,0.12400000588968396
59.169620513916016,-90.22699737548828,0.12000000569969416
59.137725830078125,-90.62122344970703,0.1830000086920336
59.1313362121582,-90.69840240478516,0.1890000089770183
59.124942779541016,-90.77503967285156,0.27000001282431185
59.11854553222656,-90.85116577148438,0.2590000123018399
59.00305938720703,-92.14105987548828,0.2280000108294189
58.99662780761719,-92.20872497558594,0.12800000607967377
58.990196228027344,-92.27601623535156,0.09600000455975533
58.983760833740234,-92.34294128417969,0.09000000427477062
58.977325439453125,-92.40950012207031,0.08700000413227826
58.970890045166016,-92.47570037841797,0.08600000408478081
58.96445083618164,-92.54154968261719,0.08500000403728336
58.958011627197266,-92.60704803466797,0.08400000398978591
58.95157241821289,-92.67221069335938,0.08300000394228846
58.94512939453125,-92.7370376586914,0.08400000398978591
58.93868637084961,-92.8015365600586,0.06700000318232924
58.93224334716797,-92.86570739746094,0.0780000037048012
58.92579650878906,-92.92955780029297,0.06800000322982669
58.91934585571289,-92.99310302734375,0.06800000322982669
58.912899017333984,-93.05633544921875,0.06800000322982669
58.90644454956055,-93.1192626953125,0.07000000332482159
58.89999008178711,-93.18189239501953,0.0720000034198165
58.89353561401367,-93.24422454833984,0.07300000346731395
58.88707733154297,-93.3062744140625,0.0740000035148114
58.880619049072266,-93.3680419921875,0.0760000036098063
58.8741569519043,-93.42951965332031,0.07700000365730375
58.86769485473633,-93.49073028564453,0.07900000375229865
58.86122512817383,-93.55167388916016,0.08200000389479101
58.854759216308594,-93.61235046386719,0.08200000389479101
58.84828567504883,-93.67276000976562,0.08500000403728336
58.84181213378906,-93.73291778564453,0.08900000422727317
58.83533477783203,-93.79281616210938,0.09400000446476042
58.828853607177734,-93.85247039794922,0.1170000055572018
58.80290603637695,-94.08869171142578,0.12000000569969416
58.796409606933594,-94.14716339111328,0.11400000541470945
58.77690124511719,-94.32124328613281,0.12000000569969416
58.770389556884766,-94.37883758544922,0.12300000584218651
58.763877868652344,-94.43621826171875,0.25400001206435263
58.73122787475586,-94.72023010253906,0.22500001068692654
58.72468566894531,-94.77642059326172,0.2550000121118501
58.7181396484375,-94.83245086669922,0.195000009262003
58.68531799316406,-95.10990905761719,0.2550000121118501
58.625858306884766,-95.59909057617188,0.45700002170633525
57.55577850341797,-102.51699829101562,0.6210000294959173
57.545326232910156,-102.57273864746094,0.5990000284509733
57.53480529785156,-102.628662109375,0.6550000311108306
59.61906051635742,-78.4369125366211,0.2010000095469877
59.21539306640625,-90.07493591308594,0.10400000493973494
59.20891571044922,-90.15617370605469,0.12800000607967377
59.20243453979492,-90.23680114746094,0.1560000074096024
59.16999816894531,-90.6312484741211,0.1540000073146075
59.16350173950195,-90.70846557617188,0.12400000588968396
59.026885986328125,-92.21955108642578,0.08100000384729356
59.0203742980957,-92.28688049316406,0.08200000389479101
59.01386642456055,-92.35382843017578,0.06800000322982669
59.007354736328125,-92.42041778564453,0.06700000318232924
59.0008430480957,-92.48665618896484,0.06400000303983688
58.99433135986328,-92.55253601074219,0.06500000308733433
58.987815856933594,-92.6180648803711,0.0780000037048012
58.98130416870117,-92.68325805664062,0.07900000375229865
58.97479248046875,-92.74811553955078,0.0740000035148114
58.96827697753906,-92.8126449584961,0.06400000303983688
58.961761474609375,-92.87684631347656,0.06600000313483179
58.95524597167969,-92.94072723388672,0.06500000308733433
58.94873046875,-93.00430297851562,0.06500000308733433
58.94221496582031,-93.06756591796875,0.06700000318232924
58.93569564819336,-93.1305160522461,0.06900000327732414
58.929176330566406,-93.19317626953125,0.07100000337231904
58.92265701293945,-93.25553894042969,0.07100000337231904
58.9161376953125,-93.31761932373047,0.07300000346731395
58.90961456298828,-93.37940979003906,0.07500000356230885
58.90309143066406,-93.44091796875,0.0760000036098063
58.89656448364258,-93.50215911865234,0.0760000036098063
58.890037536621094,-93.56312561035156,0.07900000375229865
58.88351058959961,-93.62383270263672,0.0800000037997961
58.87697982788086,-93.68427276611328,0.08200000389479101
58.87044906616211,-93.74445343017578,0.08600000408478081
58.863914489746094,-93.80438232421875,0.09100000432226807
58.8377571105957,-94.04167175292969,0.1150000054622069
58.831214904785156,-94.10039520263672,0.10500000498723239
58.82466506958008,-94.15889739990234,0.10400000493973494
58.818115234375,-94.21717071533203,0.10200000484474003
58.811561584472656,-94.27522277832031,0.10700000508222729
58.80500793457031,-94.33305358886719,0.10900000517722219
58.79844665527344,-94.39067840576172,0.10600000503472984
58.79188537597656,-94.44808959960938,0.1620000076945871
58.77216720581055,-94.6191635131836,0.17000000807456672
58.752418518066406,-94.78843688964844,0.20300000964198261
58.74583053588867,-94.844482421875,0.21500001021195203
58.65300369262695,-95.61151885986328,0.43600002070888877
57.60395431518555,-102.4239730834961,0.882000041892752
59.5802116394043,-78.19947814941406,0.19400000921450555
59.58395767211914,-78.44866180419922,0.20600000978447497
59.22732925415039,-90.08570098876953,0.10400000493973494
59.22110366821289,-90.16703796386719,0.12300000584218651
59.21487045288086,-90.2477798461914,0.12400000588968396
59.189876556396484,-90.56492614746094,0.16600000788457692
59.18361282348633,-90.64280700683594,0.1540000073146075
59.177345275878906,-90.72014617919922,0.1170000055572018
59.051170349121094,-92.1655502319336,0.07900000375229865
59.044830322265625,-92.23334503173828,0.08700000413227826
59.03848648071289,-92.3007583618164,0.09200000436976552
59.03213882446289,-92.3677978515625,0.08900000422727317
59.025787353515625,-92.43447875976562,0.08700000413227826
59.01943588256836,-92.50080108642578,0.08600000408478081
59.01308059692383,-92.5667724609375,0.08500000403728336
59.0067253112793,-92.63239288330078,0.08400000398978591
59.000362396240234,-92.69766998291016,0.08400000398978591
58.99399948120117,-92.76261901855469,0.08400000398978591
58.987632751464844,-92.82723236083984,0.07700000365730375
58.981266021728516,-92.89152526855469,0.0760000036098063
58.974891662597656,-92.95549774169922,0.07700000365730375
58.9685173034668,-93.0191650390625,0.07700000365730375
58.96213912963867,-93.08251190185547,0.06800000322982669
58.95576095581055,-93.14555358886719,0.06800000322982669
58.94937515258789,-93.20829772949219,0.07100000337231904
58.942989349365234,-93.27074432373047,0.07300000346731395
58.93659973144531,-93.33290100097656,0.07500000356230885
58.930206298828125,-93.39476776123047,0.07700000365730375
58.92381286621094,-93.45635986328125,0.0780000037048012
58.91741180419922,-93.51766967773438,0.07900000375229865
58.9110107421875,-93.5787124633789,0.0800000037997961
58.904605865478516,-93.63948822021484,0.08200000389479101
58.898197174072266,-93.69999694824219,0.08500000403728336
58.89178466796875,-93.76024627685547,0.08700000413227826
58.88536834716797,-93.82024383544922,0.09100000432226807
58.85966110229492,-94.0577621459961,0.10600000503472984
58.85322570800781,-94.11654663085938,0.09200000436976552
58.84678649902344,-94.17510223388672,0.09100000432226807
58.84033966064453,-94.23342895507812,0.09600000455975533
58.83388900756836,-94.29153442382812,0.09900000470224768
58.82743453979492,-94.34942626953125,0.10000000474974513
58.82097625732422,-94.4071044921875,0.14200000674463809
58.814510345458984,-94.46456909179688,0.17900000850204378
58.79507827758789,-94.63583374023438,0.16400000778958201
58.78858947753906,-94.69252014160156,0.1930000091670081
58.7820930480957,-94.74900817871094,0.1620000076945871
58.775596618652344,-94.8052978515625,0.19000000902451575
58.76908493041992,-94.8614501953125,0.26400001253932714
58.76256561279297,-94.91744232177734,0.20400000968948007
58.75605392456055,-94.97313690185547,0.20900000992696732
58.74953079223633,-95.02873229980469,0.19800000940449536
58.68387222290039,-95.57571411132812,0.43600002070888877
58.677268981933594,-95.62954711914062,0.4620000219438225
58.670658111572266,-95.68321990966797,0.42400002013891935
59.63736343383789,-78.44576263427734,0.20000000949949026
59.2603645324707,-90.09547424316406,0.09500000451225787
59.254024505615234,-90.1768569946289,0.12000000569969416
59.2476806640625,-90.25764465332031,0.12600000598467886
59.22224807739258,-90.57496643066406,0.144000006839633
59.215877532958984,-90.65289306640625,0.1600000075995922
59.10717010498047,-91.90121459960938,0.1870000088820234
59.10075759887695,-91.9706039428711,0.1190000056521967
59.09434127807617,-92.03959655761719,0.09600000455975533
59.087921142578125,-92.10819244384766,0.10400000493973494
59.081504821777344,-92.17639923095703,0.09800000465475023
59.0750846862793,-92.24422454833984,0.09300000441726297
59.068660736083984,-92.3116683959961,0.09100000432226807
59.06223678588867,-92.37874603271484,0.08800000417977571
59.055809020996094,-92.4454574584961,0.08700000413227826
59.049381256103516,-92.51181030273438,0.08500000403728336
59.04295349121094,-92.57780456542969,0.08400000398978591
59.036521911621094,-92.64346313476562,0.08400000398978591
59.03009033203125,-92.70877075195312,0.08800000417977571
59.02365493774414,-92.77375030517578,0.08800000417977571
59.017215728759766,-92.83839416503906,0.08400000398978591
